Frame #,Time (seconds)
1,0.05
2,0.1
3,0.15
4,0.2
5,0.25
6,0.3
7,0.35
8,0.4
9,0.45
10,0.5
11,0.55
12,0.6
13,0.65
14,0.7
15,0.75
16,0.8
17,0.85
18,0.9
19,0.95
24,1.2
25,1.25
26,1.3
27,1.35
28,1.4
29,1.45
35,1.75
36,1.8
37,1.85
38,1.9
39,1.95
40,2
41,2.05
42,2.1
43,2.15
44,2.2
45,2.25
46,2.3
47,2.35
48,2.4
49,2.45
75,3.75
76,3.8
77,3.85
78,3.9
79,3.95
89,4.45
96,4.8
97,4.85
98,4.9
99,4.95
119,5.95
124,6.2
125,6.25
126,6.3
127,6.35
128,6.4
129,6.45
131,6.55
132,6.6
133,6.65
134,6.7
135,6.75
136,6.8
137,6.85
138,6.9
139,6.95
142,7.1
143,7.15
144,7.2
145,7.25
146,7.3
147,7.35
148,7.4
149,7.45
175,8.75
176,8.8
177,8.85
178,8.9
179,8.95
211,10.55
212,10.6
213,10.65
214,10.7
215,10.75
216,10.8
217,10.85
218,10.9
219,10.95
282,14.1
283,14.15
284,14.2
285,14.25
286,14.3
287,14.35
288,14.4
289,14.45
303,15.15
304,15.2
305,15.25
306,15.3
307,15.35
308,15.4
309,15.45
359,17.95
368,18.4
369,18.45
394,19.7
395,19.75
396,19.8
397,19.85
398,19.9
399,19.95
28.07017544,
