Frame #,Time (seconds)
3,0.15
4,0.2
5,0.25
6,0.3
7,0.35
8,0.4
9,0.45
10,0.5
11,0.55
12,0.6
13,0.65
14,0.7
15,0.75
16,0.8
17,0.85
18,0.9
19,0.95
20,1
21,1.05
22,1.1
23,1.15
24,1.2
25,1.25
26,1.3
27,1.35
28,1.4
29,1.45
30,1.5
31,1.55
32,1.6
33,1.65
34,1.7
35,1.75
36,1.8
37,1.85
38,1.9
39,1.95
48,2.4
49,2.45
51,2.55
52,2.6
53,2.65
54,2.7
55,2.75
56,2.8
57,2.85
58,2.9
59,2.95
60,3
61,3.05
62,3.1
63,3.15
64,3.2
65,3.25
66,3.3
67,3.35
68,3.4
69,3.45
71,3.55
72,3.6
73,3.65
74,3.7
75,3.75
76,3.8
77,3.85
78,3.9
79,3.95
80,4
81,4.05
82,4.1
83,4.15
84,4.2
85,4.25
86,4.3
87,4.35
88,4.4
89,4.45
96,4.8
97,4.85
98,4.9
99,4.95
101,5.05
102,5.1
103,5.15
104,5.2
105,5.25
106,5.3
107,5.35
108,5.4
109,5.45
110,5.5
111,5.55
112,5.6
113,5.65
114,5.7
115,5.75
116,5.8
117,5.85
118,5.9
119,5.95
126,6.3
127,6.35
128,6.4
129,6.45
141,7.05
142,7.1
143,7.15
144,7.2
145,7.25
146,7.3
147,7.35
148,7.4
149,7.45
150,7.5
151,7.55
152,7.6
153,7.65
154,7.7
155,7.75
156,7.8
157,7.85
158,7.9
159,7.95
164,8.2
165,8.25
166,8.3
167,8.35
168,8.4
169,8.45
182,9.1
183,9.15
184,9.2
185,9.25
186,9.3
187,9.35
188,9.4
189,9.45
202,10.1
203,10.15
204,10.2
205,10.25
206,10.3
207,10.35
208,10.4
209,10.45
224,11.2
225,11.25
226,11.3
227,11.35
228,11.4
229,11.45
234,11.7
235,11.75
236,11.8
237,11.85
238,11.9
239,11.95
248,12.4
249,12.45
255,12.75
256,12.8
257,12.85
258,12.9
259,12.95
260,13
261,13.05
262,13.1
263,13.15
264,13.2
265,13.25
266,13.3
267,13.35
268,13.4
269,13.45
271,13.55
272,13.6
273,13.65
274,13.7
275,13.75
276,13.8
277,13.85
278,13.9
279,13.95
311,15.55
312,15.6
313,15.65
314,15.7
315,15.75
316,15.8
317,15.85
318,15.9
319,15.95
320,16
321,16.05
322,16.1
323,16.15
324,16.2
325,16.25
326,16.3
327,16.35
328,16.4
329,16.45
330,16.5
331,16.55
332,16.6
333,16.65
334,16.7
335,16.75
336,16.8
337,16.85
338,16.9
339,16.95
340,17
341,17.05
342,17.1
343,17.15
344,17.2
345,17.25
346,17.3
347,17.35
348,17.4
349,17.45
350,17.5
351,17.55
352,17.6
353,17.65
354,17.7
355,17.75
356,17.8
357,17.85
358,17.9
359,17.95
360,18
361,18.05
362,18.1
363,18.15
364,18.2
365,18.25
366,18.3
367,18.35
368,18.4
369,18.45
370,18.5
371,18.55
372,18.6
373,18.65
374,18.7
375,18.75
376,18.8
377,18.85
378,18.9
379,18.95
380,19
381,19.05
382,19.1
383,19.15
384,19.2
385,19.25
386,19.3
387,19.35
388,19.4
389,19.45
390,19.5
391,19.55
392,19.6
393,19.65
394,19.7
395,19.75
396,19.8
397,19.85
398,19.9
399,19.95
400,20
68.25,
